val_000000 300
val_000001 letters
val_000002 orders
val_000003 and
val_000004 instructions
val_000005 december
val_000006 1755
val_000007 hogg
val_000008 company
val_000009 if
val_000010 any
val_000011 opportunity
val_000012 offers
val_000013 you
val_000014 are
val_000015 to
val_000016 be
val_000017 particularly
val_000018 ex
val_000019 act
val_000020 and
val_000021 careful
val_000022 in
val_000023 these
val_000024 payments
val_000025 see
val_000026 ing
val_000027 that
val_000028 there
val_000029 is
val_000030 no
val_000031 disagreement
val_000032 between
val_000033 the
val_000034 returns
val_000035 and
val_000036 your
val_000037 pay
val_000038 rolls
val_000039 as
val_000040 there
val_000041 will
val_000042 be
val_000043 strict
val_000044 examination
val_000045 into
val_000046 it
val_000047 hereaf
val_000048 ter
val_000049 i
val_000050 am
val_000051 c
val_000052 gw
val_000053 alexandria
val_000054 december
val_000055 3
val_000056 1755
val_000057 5th
val_000058 to
val_000059 the
val_000060 honourable
val_000061 robert
val_000062 dinwiddie
val_000063 esquire
val_000064 governor
val_000065 i
val_000066 have
val_000067 sent
val_000068 the
val_000069 bearer
val_000070 cap
val_000071 tain
val_000072 john
val_000073 mercer
val_000074 who
val_000075 has
val_000076 accompts
val_000077 to
val_000078 settle
val_000079 with
val_000080 the
val_000081 committee
val_000082 to
val_000083 the
val_000084 treasu
val_000085 rer
val_000086 for
val_000087 the
val_000088 balance
val_000089 of
val_000090 that
val_000091 ten
val_000092 thousand
val_000093 pounds
val_000094 and
val_000095 to
val_000096 aquaint
val_000097 your
val_000098 honour
val_000099 that
val_000100 meeting
val_000101 with
val_000102 letters
val_000103 at
val_000104 fredericks
val_000105 burgh
val_000106 as
val_000107 i
val_000108 returned
val_000109 from
val_000110 williamsburgh
val_000111 informing
val_000112 me
val_000113 that
val_000114 all
val_000115 was
val_000116 peaceable
val_000117 above
val_000118 and
val_000119 that
val_000120 nothing
val_000121 was
val_000122 so
val_000123 imme
val_000124 diately
val_000125 wanting
val_000126 as
val_000127 salt
val_000128 i
val_000129 got
val_000130 what
val_000131 i
val_000132 could
val_000133 at
val_000134 that
val_000135 place
val_000136 and
val_000137 hastened
val_000138 on
val_000139 here
val_000140 to
val_000141 engage
val_000142 more
val_000143 to
val_000144 receive
val_000145 the
val_000146 recruits
val_000147 that
val_000148 were
val_000149 expected
val_000150 in
val_000151 and
val_000152 to
val_000153 wait
val_000154 the
val_000155 ar
val_000156 rival
val_000157 of
val_000158 the
val_000159 vessel
val_000160 with
val_000161 arms
val_000162 c
val_000163 from
val_000164 james
val_000165 river
val_000166 in
val_000167 order
val_000168 to
val_000169 forward
val_000170 them
val_000171 up
val_000172 with
val_000173 the
val_000174 greater
val_000175 dispatch
val_000176 the
val_000177 vessel
val_000178 is
val_000179 not
val_000180 yet
val_000181 arrived
val_000182 i
val_000183 have
val_000184 impatiently
val_000185 expected
val_000186 to
val_000187 hear
val_000188 the
val_000189 result
val_000190 of
val_000191 you
val_000192 honours
val_000193 letter
val_000194 to
val_000195 general
val_000196 shirley
val_000197 and
val_000198 with
val_000199 that
val_000200 the
val_000201 de
val_000202 p
val_000203 301
val_000204 letters
val_000205 orders
val_000206 and
val_000207 instructions
val_000208 december
val_000209 1755
val_000210 lays
val_000211 may
val_000212 not
val_000213 prove
val_000214 ominous
val_000215 in
val_000216 that
val_000217 case
val_000218 i
val_000219 shall
val_000220 not
val_000221 know
val_000222 how
val_000223 to
val_000224 act
val_000225 for
val_000226 i
val_000227 can
val_000228 never
val_000229 submit
val_000230 to
val_000231 the
val_000232 command
val_000233 of
val_000234 captain
val_000235 dag
val_000236 morthy
val_000237 since
val_000238 you
val_000239 have
val_000240 honoured
val_000241 me
val_000242 with
val_000243 the
val_000244 command
val_000245 of
val_000246 the
val_000247 virginia
val_000248 regiment
val_000249 c
val_000250 the
val_000251 country
val_000252 has
val_000253 sustained
val_000254 inconceivable
val_000255 losses
val_000256 by
val_000257 delaying
val_000258 the
val_000259 commissaries
val_000260 at
val_000261 williamsburgh
val_000262 many
val_000263 of
val_000264 the
val_000265 carolina
val_000266 beeves
val_000267 are
val_000268 dead
val_000269 through
val_000270 ab
val_000271 solute
val_000272 poverty
val_000273 and
val_000274 the
val_000275 chief
val_000276 part
val_000277 of
val_000278 them
val_000279 too
val_000280 poor
val_000281 to
val_000282 slaughter
val_000283 we
val_000284 are
val_000285 at
val_000286 a
val_000287 loss
val_000288 how
val_000289 to
val_000290 act
val_000291 for
val_000292 want
val_000293 of
val_000294 the
val_000295 mutiny
val_000296 bill
val_000297 and
val_000298 should
val_000299 be
val_000300 obliged
val_000301 to
val_000302 your
val_000303 honour
val_000304 to
val_000305 have
val_000306 fifty
val_000307 or
val_000308 an
val_000309 hundred
val_000310 printed
val_000311 and
val_000312 sent
val_000313 by
val_000314 the
val_000315 bearer
val_000316 there
val_000317 is
val_000318 a
val_000319 clause
val_000320 in
val_000321 that
val_000322 bill
val_000323 which
val_000324 if
val_000325 you
val_000326 are
val_000327 not
val_000328 kind
val_000329 enough
val_000330 to
val_000331 boviate
val_000332 will
val_000333 prevent
val_000334 entirely
val_000335 the
val_000336 good
val_000337 inten
val_000338 tion
val_000339 of
val_000340 it
val_000341 ie
val_000342 delaying
val_000343 the
val_000344 execution
val_000345 of
val_000346 sen
val_000347 tences
val_000348 until
val_000349 your
val_000350 honour
val_000351 shall
val_000352 be
val_000353 made
val_000354 ac
val_000355 quainted
val_000356 with
val_000357 the
val_000358 proceedings
val_000359 of
val_000360 the
val_000361 court
val_000362 this
val_000363 at
val_000364 times
val_000365 when
val_000366 there
val_000367 is
val_000368 the
val_000369 great
val_000370 est
val_000371 occasion
val_000372 for
val_000373 expamples
val_000374 will
val_000375 be
val_000376 morally
val_000377 im
val_000378 possible
val_000379 i
val_000380 mean
val_000381 while
val_000382 we
val_000383 are
val_000384 on
val_000385 our
val_000386 march
val_000387 perhaps
val_000388 near
val_000389 the
val_000390 ohio
val_000391 when
val_000392 none
val_000393 but
val_000394 strong
val_000395 par
val_000396 ties
val_000397 can
val_000398 pass
val_000399 with
val_000400 safety
val_000401 at
val_000402 all
val_000403 times
val_000404 it
val_000405 must
val_000406 be
val_000407 attended
val_000408 with
val_000409 great
val_000410 expence
val_000411 trouble
val_000412 and
val_000413 inconve
val_000414 niency
val_000415 this
val_000416 i
val_000417 represented
val_000418 to
val_000419 colonel
val_000420 corbin
val_000421 and
val_000422 some
val_000423 other
val_000424 gentlemen
val_000425 of
val_000426 the
val_000427 council
val_000428 when
val_000429 i
val_000430 was
val_000431 down
val_000432 who
val_000433 said
val_000434 that
val_000435 that
val_000436 objection
val_000437 to
val_000438 the
val_000439 bill
val_000440 would
val_000441 be
val_000442 removed
val_000443 by
val_000444 your
val_000445 hon
val_000446 ours
val_000447 giving
val_000448 blank
val_000449 warrants
val_000450 to
val_000451 be
val_000452 filled
val_000453 up
val_000454 as
val_000455 occasion
val_000456 should
val_000457 require
val_000458 this
val_000459 would
val_000460 effec
val_000461 tually
val_000462 remedy
val_000463 all
val_000464 those
val_000465 evils
val_000466 and
val_000467 put
val_000468 things
val_000469 in
val_000470 their
val_000471 proper
val_000472 channel
val_000473 we
val_000474 suffer
val_000475 greatly
val_000476 for
val_000477 want
val_000478 of
val_000479 ket
val_000480 302
val_000481 letters
val_000482 orders
val_000483 and
val_000484 instructions
val_000485 december
val_000486 1755
val_000487 kettles
val_000488 those
val_000489 sent
val_000490 from
val_000491 below
val_000492 being
val_000493 tin
val_000494 are
val_000495 of
val_000496 small
val_000497 duration
val_000498 we
val_000499 shall
val_000500 also
val_000501 in
val_000502 a
val_000503 little
val_000504 time
val_000505 suffer
val_000506 as
val_000507 much
val_000508 for
val_000509 want
val_000510 of
val_000511 clothing
val_000512 one
val_000513 can
val_000514 be
val_000515 got
val_000516 in
val_000517 these
val_000518 parts
val_000519 those
val_000520 which
val_000521 major
val_000522 carlyle
val_000523 and
val_000524 dalton
val_000525 contracted
val_000526 to
val_000527 furnish
val_000528 we
val_000529 are
val_000530 disappointed
val_000531 off
val_000532 shoes
val_000533 and
val_000534 stockings
val_000535 we
val_000536 have
val_000537 and
val_000538 can
val_000539 get
val_000540 more
val_000541 if
val_000542 wanted
val_000543 but
val_000544 nothing
val_000545 else
val_000546 i
val_000547 should
val_000548 be
